PrimaryKey,SpeciesState,PlotID,PlotKey,DBKey,EcologicalSiteId,State,County,DateEstablished,DateLoadedInDb,ProjectName,DateVisited,source,LocationType,ELEVATION,PercentCoveredByEcoSite,MLRA_ID,MLRARSYM,MLRA_NAME,LRRSYM,LRR_NAME
1611141556434902016-09-01,NM,Bottom-002,1.61114E+14,NM_LasCrucesDO_LUP_2016_5-3b_01.mdb,R042XB012NM,NM,Dona Ana,11/6/2016 17:00,9/1/2016,New Mexico Las Cruces FO 2016,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
16111616394616792016-09-01,NM,NR-FIRE-TRT,1611161639461679,NM_LasCrucesDO_LUP_2016_5-3b_01.mdb,R042XB035NM,NM,Dona Ana,11/8/2016 17:00,9/1/2016,New Mexico Las Cruces FO 2016,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
16111616402732582016-09-01,NM,NR-FIRE-CTL,1611161640273258,NM_LasCrucesDO_LUP_2016_5-3b_01.mdb,R042XB035NM,NM,Dona Ana,11/8/2016 17:00,9/1/2016,New Mexico Las Cruces FO 2016,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
16102714453525922016-09-01,NM,Sandy-463,1610271445352592,NM_LasCrucesDO_LUP_2016_5-3b_01.mdb,R042XB011NM,NM,Luna,10/24/2016 18:00,9/1/2016,New Mexico Las Cruces FO 2016,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
16081110402163562016-09-01,NM,Gsand-144,1608111040216356,NM_LasCrucesDO_LUP_2016_5-3b_01.mdb,R042XB024NM,NM,Dona Ana,8/10/2016 18:00,9/1/2016,New Mexico Las Cruces FO 2016,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
16081114554791692016-09-01,NM,Hills-188,1608111455479169,NM_LasCrucesDO_LUP_2016_5-3b_01.mdb,R042XB010NM,NM,Dona Ana,8/10/2016 18:00,9/1/2016,New Mexico Las Cruces FO 2016,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
16090712373970722016-09-01,NM,Mal-376,1609071237397072,NM_LasCrucesDO_LUP_2016_5-3b_01.mdb,R042XB037NM,NM,Dona Ana,8/31/2016 18:00,9/1/2016,New Mexico Las Cruces FO 2016,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
16101214200883052016-09-01,NM,Loam-331,1610121420088305,NM_LasCrucesDO_LUP_2016_5-3b_01.mdb,R042XB023NM,NM,Dona Ana,10/11/2016 18:00,9/1/2016,New Mexico Las Cruces FO 2016,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
16101308525035072016-09-01,NM,Gravel-044,1610130852503507,NM_LasCrucesDO_LUP_2016_5-3b_01.mdb,R042XB010NM,NM,Dona Ana,10/12/2016 18:00,9/1/2016,New Mexico Las Cruces FO 2016,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
16100310170018152016-09-01,NM,Sandy-470,1610031017001815,NM_LasCrucesDO_LUP_2016_5-3b_01.mdb,R042XB012NM,NM,Dona Ana,10/2/2016 18:00,9/1/2016,New Mexico Las Cruces FO 2016,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
